id,date,time,C1
1,9/27/2012,0:00,0
2,9/27/2012,1:00,0
3,9/27/2012,2:00,0
4,9/27/2012,3:00,0
5,9/27/2012,4:00,0
6,9/27/2012,5:00,0
7,9/27/2012,6:00,0
8,9/27/2012,7:00,0
9,9/27/2012,8:00,0
10,9/27/2012,9:00,0
11,9/27/2012,10:00,0
12,9/27/2012,11:00,0
13,9/27/2012,12:00,0
14,9/27/2012,13:00,0
15,9/27/2012,14:00,0
16,9/27/2012,15:00,0
17,9/27/2012,16:00,0.1
18,9/27/2012,17:00,0.3
19,9/27/2012,18:00,0.4
20,9/27/2012,19:00,0.4
21,9/27/2012,20:00,0.4
22,9/27/2012,21:00,0.3
23,9/27/2012,22:00,0.3
24,9/27/2012,23:00,0.3
25,9/28/2012,0:00,0.2
26,9/28/2012,1:00,0.2
27,9/28/2012,2:00,0.2
28,9/28/2012,3:00,0.2
29,9/28/2012,4:00,0.1
30,9/28/2012,5:00,0.1
31,9/28/2012,6:00,0.1
32,9/28/2012,7:00,0.2
33,9/28/2012,8:00,0.5
34,9/28/2012,9:00,1.3
35,9/28/2012,10:00,2.6
36,9/28/2012,11:00,5.3
37,9/28/2012,12:00,9
38,9/28/2012,13:00,12.8
39,9/28/2012,14:00,17.5
40,9/28/2012,15:00,20.7
41,9/28/2012,16:00,20.5
42,9/28/2012,17:00,18
43,9/28/2012,18:00,14.2
44,9/28/2012,19:00,10.3
45,9/28/2012,20:00,7.6
46,9/28/2012,21:00,5.7
47,9/28/2012,22:00,4
48,9/28/2012,23:00,2.8
49,9/29/2012,0:00,2.1
50,9/29/2012,1:00,1.5
51,9/29/2012,2:00,0.9
52,9/29/2012,3:00,0.4
53,9/29/2012,4:00,0.2
54,9/29/2012,5:00,0.1
55,9/29/2012,6:00,0
56,9/29/2012,7:00,0
57,9/29/2012,8:00,0
58,9/29/2012,9:00,0
59,9/29/2012,10:00,0
60,9/29/2012,11:00,0.3
61,9/29/2012,12:00,0.8
62,9/29/2012,13:00,1.2
63,9/29/2012,14:00,1.7
64,9/29/2012,15:00,2.5
65,9/29/2012,16:00,3.2
66,9/29/2012,17:00,3.7
67,9/29/2012,18:00,3.5
68,9/29/2012,19:00,2.7
69,9/29/2012,20:00,1.7
70,9/29/2012,21:00,1
71,9/29/2012,22:00,0.6
72,9/29/2012,23:00,0.3
73,9/30/2012,0:00,0.2
74,9/30/2012,1:00,0.1
75,9/30/2012,2:00,0.1
76,9/30/2012,3:00,0
77,9/30/2012,4:00,0
78,9/30/2012,5:00,0
79,9/30/2012,6:00,0
80,9/30/2012,7:00,0
81,9/30/2012,8:00,0
82,9/30/2012,9:00,0
83,9/30/2012,10:00,0
84,9/30/2012,11:00,0
85,9/30/2012,12:00,0
86,9/30/2012,13:00,0
87,9/30/2012,14:00,0
88,9/30/2012,15:00,0
89,9/30/2012,16:00,0
90,9/30/2012,17:00,0
91,9/30/2012,18:00,0
92,9/30/2012,19:00,0
93,9/30/2012,20:00,0
94,9/30/2012,21:00,0
95,9/30/2012,22:00,0
96,9/30/2012,23:00,0
