id,date,time,C1,C2,C3
1,27/09/2012,0:00,0,0,0
2,27/09/2012,1:00,0,0,0
3,27/09/2012,2:00,0,0,0
4,27/09/2012,3:00,0,0,0
5,27/09/2012,4:00,0,0,0
6,27/09/2012,5:00,0,0,0
7,27/09/2012,6:00,0,0,0
8,27/09/2012,7:00,0,0,0
9,27/09/2012,8:00,0,0,0
10,27/09/2012,9:00,0,0,0
11,27/09/2012,10:00,0,0,0
12,27/09/2012,11:00,0,0,0
13,27/09/2012,12:00,0,0,0
14,27/09/2012,13:00,0,0,0
15,27/09/2012,14:00,0.2,0.2,0.2
16,27/09/2012,15:00,0,0,0
17,27/09/2012,16:00,0.8,0.8,0.8
18,27/09/2012,17:00,0.2,0.2,0.2
19,27/09/2012,18:00,0.2,0.2,0.2
20,27/09/2012,19:00,0.2,0.2,0.2
21,27/09/2012,20:00,0,0,0
22,27/09/2012,21:00,0,0,0
23,27/09/2012,22:00,0,0,0
24,27/09/2012,23:00,0,0,0
25,28/09/2012,0:00,0,0,0
26,28/09/2012,1:00,0,0,0
27,28/09/2012,2:00,0,0,0
28,28/09/2012,3:00,0,0,0
29,28/09/2012,4:00,0,0,0
30,28/09/2012,5:00,0.6,0.6,0.6
31,28/09/2012,6:00,0,0,0
32,28/09/2012,7:00,0,0,0
33,28/09/2012,8:00,2.3,2.3,2.3
34,28/09/2012,9:00,5.9,5.9,5.9
35,28/09/2012,10:00,6,6,6
36,28/09/2012,11:00,11.8,11.8,11.8
37,28/09/2012,12:00,4.2,4.2,4.2
38,28/09/2012,13:00,5.8,5.8,5.8
39,28/09/2012,14:00,9.1,9.1,9.1
40,28/09/2012,15:00,1.4,1.4,1.4
41,28/09/2012,16:00,0,0,0
42,28/09/2012,17:00,0.6,0.6,0.6
43,28/09/2012,18:00,2.4,2.4,2.4
44,28/09/2012,19:00,0,0,0
45,28/09/2012,20:00,0,0,0
46,28/09/2012,21:00,0,0,0
47,28/09/2012,22:00,0,0,0
48,28/09/2012,23:00,0,0,0
49,28/09/2012,0:00,0,0,0
50,29/09/2012,1:00,0,0,0
51,29/09/2012,2:00,0,0,0
52,29/09/2012,3:00,0,0,0
53,29/09/2012,4:00,0,0,0
54,29/09/2012,5:00,0,0,0
55,29/09/2012,6:00,0,0,0
56,29/09/2012,7:00,0,0,0
57,29/09/2012,8:00,0,0,0
58,29/09/2012,9:00,0,0,0
59,29/09/2012,10:00,0.2,0.2,0.2
60,29/09/2012,11:00,1,1,1
61,29/09/2012,12:00,0.2,0.2,0.2
62,29/09/2012,13:00,0,0,0
63,29/09/2012,14:00,1.7,1.7,1.7
64,29/09/2012,15:00,1.5,1.5,1.5
65,29/09/2012,16:00,0.2,0.2,0.2
66,29/09/2012,17:00,0,0,0
67,29/09/2012,18:00,0,0,0
68,29/09/2012,19:00,0,0,0
69,29/09/2012,20:00,0,0,0
70,29/09/2012,21:00,0,0,0
71,29/09/2012,22:00,0,0,0
72,29/09/2012,23:00,0,0,0
73,30/09/2012,0:00,0,0,0
74,30/09/2012,1:00,0,0,0
75,30/09/2012,2:00,0,0,0
76,30/09/2012,3:00,0,0,0
77,30/09/2012,4:00,0,0,0
78,30/09/2012,5:00,0,0,0
79,30/09/2012,6:00,0,0,0
80,30/09/2012,7:00,0,0,0
81,30/09/2012,8:00,0,0,0
82,30/09/2012,9:00,0,0,0
83,30/09/2012,10:00,0,0,0
84,30/09/2012,11:00,0,0,0
85,30/09/2012,12:00,0,0,0
86,30/09/2012,13:00,0,0,0
87,30/09/2012,14:00,0,0,0
88,30/09/2012,15:00,0,0,0
89,30/09/2012,16:00,0,0,0
90,30/09/2012,17:00,0,0,0
91,30/09/2012,18:00,0,0,0
92,30/09/2012,19:00,0,0,0
93,30/09/2012,20:00,0,0,0
94,30/09/2012,21:00,0,0,0
95,30/09/2012,22:00,0,0,0
96,30/09/2012,23:00,0,0,0
